Frequence;Amplitude
0.0;0.774
0.5;0.89
1.0;0.412
1.5;0.562
2.0;0.305
2.5;0.268
3.0;0.435
3.5;0.422
4.0;0.383
4.5;0.689
5.0;0.447
5.5;1.02
6.0;0.689
6.5;0.558
7.0;0.604
7.5;0.326
8.0;0.5
8.5;0.675
9.0;0.27
9.5;0.455
10.0;0.806
10.5;0.656
11.0;1.09
11.5;0.665
12.0;0.85
12.5;1.114
13.0;0.892
13.5;0.444
14.0;0.313
14.5;0.752
15.0;0.917
15.5;0.79
16.0;0.556
16.5;1.226
17.0;0.578
17.5;1.326
18.0;1.306
18.5;1.062
19.0;0.568
19.5;0.971
20.0;1.446
20.5;0.705
21.0;0.222
21.5;0.74
22.0;0.907
22.5;0.541
23.0;1.268
23.5;0.597
24.0;1.384
24.5;1.076
25.0;0.38
25.5;0.761
26.0;0.981
26.5;0.684
27.0;1.087
27.5;0.899
28.0;1.024
28.5;0.624
29.0;0.7
29.5;1.466
30.0;1.312
30.5;2.359
31.0;1.355
31.5;1.797
32.0;1.271
32.5;0.979
33.0;0.862
33.5;2.456
34.0;1.249
34.5;0.611
35.0;2.901
35.5;1.87
36.0;0.846
36.5;1.792
37.0;2.828
37.5;1.53
38.0;1.365
38.5;1.529
39.0;0.928
39.5;1.99
40.0;0.463
40.5;0.088
41.0;0.406
41.5;1.27
42.0;2.386
42.5;6.507
43.0;3.17
43.5;0.444
44.0;0.789
44.5;0.716
45.0;0.562
45.5;1.194
46.0;0.601
46.5;0.712
47.0;1.841
47.5;1.229
48.0;0.628
48.5;0.508
49.0;0.443
49.5;0.801
50.0;0.794
50.5;1.402
51.0;0.686
51.5;1.011
52.0;0.835
52.5;1.143
53.0;1.395
53.5;0.131
54.0;1.121
54.5;1.246
55.0;0.315
55.5;0.36
56.0;0.627
56.5;0.24
57.0;0.924
57.5;5.429
58.0;7.649
58.5;9.423
59.0;1.342
59.5;2.334
60.0;1.692
60.5;3.654
61.0;0.801
61.5;3.429
62.0;1.276
62.5;1.909
63.0;2.448
63.5;0.556
64.0;0.979
64.5;0.995
65.0;1.181
65.5;1.838
66.0;0.98
66.5;0.918
67.0;0.799
67.5;1.421
68.0;2.376
68.5;0.985
69.0;2.191
69.5;1.49
70.0;0.727
70.5;0.68
71.0;0.857
71.5;0.779
72.0;0.963
72.5;2.802
73.0;0.714
73.5;0.551
74.0;1.705
74.5;1.313
75.0;2.174
75.5;1.317
76.0;0.197
76.5;2.094
77.0;1.042
77.5;0.973
78.0;0.889
78.5;0.77
79.0;2.401
79.5;1.584
80.0;1.876
80.5;1.529
