Frequence;Amplitude
0.0;0.016
0.5;0.467
1.0;1.367
1.5;1.172
2.0;1.013
2.5;1.116
3.0;0.629
3.5;1.148
4.0;0.566
4.5;1.143
5.0;0.909
5.5;0.506
6.0;0.301
6.5;0.817
7.0;0.949
7.5;0.678
8.0;1.093
8.5;0.789
9.0;0.343
9.5;1.389
10.0;1.099
10.5;1.024
11.0;0.537
11.5;1.196
12.0;1.538
12.5;2.497
13.0;2.024
13.5;1.871
14.0;0.238
14.5;0.797
15.0;1.711
15.5;1.321
16.0;0.482
16.5;0.266
17.0;1.884
17.5;1.879
18.0;1.652
18.5;8.862
19.0;11.946
19.5;1.607
20.0;2.549
20.5;1.723
21.0;1.008
21.5;0.891
22.0;1.263
22.5;2.305
23.0;1.479
23.5;2.449
24.0;0.404
24.5;1.219
25.0;1.744
25.5;0.56
26.0;1.59
26.5;1.973
27.0;1.857
27.5;2.774
28.0;3.581
28.5;2.458
29.0;3.121
29.5;1.415
30.0;1.027
30.5;0.725
31.0;0.783
31.5;0.088
32.0;0.814
32.5;2.422
33.0;1.163
33.5;0.785
34.0;0.741
34.5;1.274
35.0;0.251
35.5;0.704
36.0;0.308
36.5;1.133
37.0;0.476
37.5;0.773
38.0;0.812
38.5;0.598
39.0;0.298
39.5;0.47
40.0;0.769
40.5;1.152
41.0;2.171
41.5;1.467
42.0;1.196
42.5;3.101
43.0;2.889
43.5;0.211
44.0;0.628
44.5;1.307
45.0;1.624
45.5;0.954
46.0;1.169
46.5;0.504
47.0;0.791
47.5;1.109
48.0;1.909
48.5;1.158
49.0;2.953
49.5;1.471
50.0;1.476
50.5;0.675
51.0;0.793
51.5;0.584
52.0;1.62
52.5;0.304
53.0;1.317
53.5;1.439
54.0;2.708
54.5;3.575
55.0;1.513
55.5;1.752
56.0;3.253
56.5;0.823
57.0;2.133
57.5;0.56
58.0;1.159
58.5;1.832
59.0;1.091
59.5;2.242
60.0;1.189
60.5;1.353
61.0;0.91
61.5;1.113
62.0;2.372
62.5;2.324
63.0;3.647
63.5;4.374
64.0;4.691
64.5;23.892
65.0;16.697
65.5;10.048
66.0;3.611
66.5;2.251
67.0;0.676
67.5;0.449
68.0;1.833
68.5;1.255
69.0;0.461
69.5;1.269
70.0;0.48
70.5;1.49
71.0;1.149
71.5;1.193
72.0;2.94
72.5;3.502
73.0;1.244
73.5;1.959
74.0;0.882
74.5;3.169
75.0;5.029
75.5;1.517
76.0;5.158
76.5;1.629
77.0;0.49
77.5;2.884
78.0;2.487
78.5;3.516
79.0;3.744
79.5;1.756
80.0;4.077
80.5;3.279
81.0;0.806
81.5;1.493
82.0;0.722
82.5;0.67
83.0;2.478
83.5;1.39
84.0;1.867
84.5;2.129
85.0;1.465
85.5;1.319
86.0;1.825
86.5;2.251
87.0;3.824
87.5;3.43
88.0;0.713
88.5;2.073
89.0;1.18
89.5;1.157
90.0;1.306
90.5;0.425
91.0;2.038
91.5;2.596
92.0;0.398
92.5;1.086
93.0;0.875
93.5;2.328
94.0;3.254
94.5;2.759
95.0;1.011
95.5;2.406
96.0;5.171
96.5;16.918
97.0;103.99
97.5;15.305
98.0;8.271
98.5;5.57
99.0;3.6
99.5;2.858
100.0;2.514
100.5;2.507
101.0;1.423
101.5;0.609
102.0;1.084
102.5;2.061
103.0;2.883
103.5;1.989
104.0;12.075
104.5;2.864
105.0;1.607
105.5;1.941
106.0;2.417
106.5;1.77
107.0;0.976
107.5;2.023
108.0;1.041
108.5;1.324
109.0;2.199
109.5;2.526
110.0;0.082
110.5;0.348
111.0;0.418
111.5;2.203
112.0;0.992
112.5;1.538
113.0;2.875
113.5;0.731
114.0;0.622
114.5;1.469
115.0;2.003
115.5;4.061
116.0;3.244
116.5;2.267
117.0;3.348
117.5;0.292
118.0;3.081
118.5;4.383
119.0;4.622
119.5;5.353
120.0;5.589
120.5;6.564
121.0;3.799
121.5;4.32
122.0;1.003
122.5;0.543
123.0;0.45
123.5;2.909
124.0;3.686
124.5;3.087
125.0;4.297
125.5;4.694
126.0;5.195
126.5;2.985
127.0;4.658
127.5;2.625
128.0;2.359
128.5;1.676
129.0;2.549
129.5;15.223
130.0;7.529
130.5;9.42
131.0;16.052
131.5;9.243
132.0;6.745
132.5;6.765
133.0;4.649
133.5;4.637
134.0;2.251
134.5;1.033
135.0;0.84
135.5;1.275
136.0;2.26
136.5;1.146
137.0;1.898
137.5;2.21
138.0;1.75
138.5;0.853
139.0;3.435
139.5;5.773
140.0;1.314
140.5;3.815
141.0;3.145
141.5;3.19
142.0;2.624
142.5;0.102
143.0;4.766
143.5;4.277
144.0;2.145
144.5;1.929
145.0;2.813
145.5;2.694
146.0;9.969
146.5;28.054
147.0;40.662
147.5;113.312
148.0;61.589
148.5;16.924
149.0;4.492
149.5;4.386
150.0;4.987
150.5;3.35
151.0;2.361
151.5;1.264
152.0;2.215
152.5;2.721
153.0;4.703
153.5;2.646
154.0;1.609
154.5;2.557
155.0;6.492
155.5;8.397
156.0;7.822
156.5;4.02
157.0;6.447
157.5;5.781
158.0;5.505
158.5;3.584
159.0;0.736
159.5;6.724
160.0;11.043
160.5;11.928
161.0;12.298
161.5;16.153
162.0;49.013
162.5;14.675
163.0;12.218
163.5;9.932
164.0;9.296
164.5;3.042
165.0;3.405
165.5;3.782
166.0;7.825
166.5;6.145
167.0;3.215
167.5;1.225
168.0;2.36
168.5;2.81
169.0;4.02
169.5;4.519
170.0;3.469
170.5;5.786
171.0;5.96
171.5;2.202
172.0;1.28
172.5;3.454
173.0;6.636
173.5;8.2
174.0;9.648
174.5;4.395
175.0;12.309
175.5;27.024
176.0;17.207
176.5;9.441
177.0;2.303
177.5;5.242
178.0;5.766
178.5;3.421
179.0;2.26
179.5;2.109
180.0;2.92
180.5;1.112
181.0;2.109
181.5;2.191
182.0;1.514
182.5;2.028
183.0;2.131
183.5;2.488
184.0;1.923
184.5;1.555
185.0;0.709
185.5;1.641
186.0;1.215
186.5;1.085
187.0;0.425
187.5;1.004
188.0;0.488
188.5;1.398
189.0;2.198
189.5;3.059
190.0;1.719
190.5;4.912
191.0;2.19
191.5;3.843
192.0;0.842
192.5;2.113
193.0;4.955
193.5;5.567
194.0;2.97
194.5;1.721
195.0;8.076
195.5;6.547
196.0;3.712
196.5;3.287
197.0;6.678
197.5;7.655
198.0;6.731
198.5;6.456
199.0;7.75
199.5;4.585
200.0;5.073
200.5;4.188
201.0;3.776
201.5;2.475
202.0;1.665
202.5;2.323
203.0;1.337
203.5;0.615
204.0;1.724
204.5;2.499
205.0;3.109
205.5;3.717
206.0;4.234
206.5;5.011
207.0;6.104
207.5;5.496
208.0;9.82
208.5;46.951
209.0;9.34
209.5;1.102
210.0;4.308
210.5;3.439
211.0;1.457
211.5;2.004
212.0;1.366
212.5;0.469
213.0;0.931
213.5;0.921
214.0;1.308
214.5;0.759
215.0;1.791
215.5;0.531
216.0;0.41
216.5;0.539
217.0;0.735
217.5;0.356
218.0;0.899
218.5;0.784
219.0;2.076
219.5;0.629
220.0;1.361
220.5;1.05
221.0;0.74
221.5;0.469
222.0;1.024
222.5;0.634
223.0;0.83
223.5;1.071
224.0;0.466
224.5;0.359
225.0;1.801
225.5;1.95
226.0;2.866
226.5;5.027
227.0;4.335
227.5;4.547
228.0;4.56
228.5;3.791
229.0;2.623
229.5;2.678
230.0;2.024
230.5;0.219
231.0;0.977
231.5;0.456
232.0;1.03
232.5;1.915
233.0;0.778
233.5;1.255
234.0;0.54
234.5;0.287
235.0;0.999
235.5;1.868
236.0;0.238
236.5;1.117
237.0;1.642
237.5;1.014
