Frequence;Amplitude
0.0;0.212
0.5;1.812
1.0;0.672
1.5;1.197
2.0;0.743
2.5;0.707
3.0;0.405
3.5;1.522
4.0;1.103
4.5;0.639
5.0;0.767
5.5;0.862
6.0;0.125
6.5;0.691
7.0;0.537
7.5;0.589
8.0;0.535
8.5;0.844
9.0;0.747
9.5;0.529
10.0;1.28
10.5;1.281
11.0;1.159
11.5;0.571
12.0;0.841
12.5;0.61
13.0;0.945
13.5;1.092
14.0;1.043
14.5;1.863
15.0;2.219
15.5;1.679
16.0;0.715
16.5;0.653
17.0;1.465
17.5;1.286
18.0;0.329
18.5;1.345
19.0;0.157
19.5;1.375
20.0;1.173
20.5;0.649
21.0;0.769
21.5;0.952
22.0;0.442
22.5;0.585
23.0;1.385
23.5;1.257
24.0;1.229
24.5;1.138
25.0;1.575
25.5;0.946
26.0;0.591
26.5;0.912
27.0;1.174
27.5;0.88
28.0;0.953
28.5;0.994
29.0;1.072
29.5;0.211
30.0;2.173
30.5;1.046
31.0;1.155
31.5;0.809
32.0;1.293
32.5;0.23
33.0;0.381
33.5;0.491
34.0;1.133
34.5;0.209
35.0;1.047
35.5;1.181
36.0;0.922
36.5;1.053
37.0;0.141
37.5;0.292
38.0;0.784
38.5;0.584
39.0;0.441
39.5;0.365
40.0;1.078
40.5;0.755
41.0;0.708
41.5;0.025
42.0;0.65
42.5;0.22
43.0;0.965
43.5;0.933
44.0;1.074
44.5;1.302
45.0;0.569
45.5;1.394
46.0;2.615
46.5;0.875
47.0;0.509
47.5;1.034
48.0;1.409
48.5;0.914
49.0;0.662
49.5;0.852
50.0;0.911
50.5;0.418
51.0;0.582
51.5;1.099
52.0;0.926
52.5;1.712
53.0;0.582
53.5;0.522
54.0;0.441
54.5;0.558
55.0;2.116
55.5;0.469
56.0;0.115
56.5;0.692
57.0;0.301
57.5;0.549
58.0;1.245
58.5;1.465
59.0;0.673
59.5;0.996
60.0;1.78
60.5;0.443
61.0;0.408
61.5;0.65
62.0;1.382
62.5;1.365
63.0;1.246
63.5;1.088
64.0;0.398
64.5;2.929
65.0;1.491
65.5;1.083
66.0;0.349
66.5;5.183
67.0;1.413
67.5;2.051
68.0;0.522
68.5;0.983
69.0;2.872
69.5;3.37
70.0;3.899
70.5;2.45
71.0;0.305
71.5;2.32
72.0;1.635
72.5;0.758
73.0;1.35
73.5;0.605
74.0;2.357
74.5;3.677
75.0;3.297
75.5;2.927
76.0;2.094
76.5;1.286
77.0;2.345
77.5;0.602
78.0;1.867
78.5;1.587
79.0;0.556
79.5;1.014
80.0;2.927
80.5;2.507
81.0;3.98
81.5;2.23
82.0;2.356
82.5;4.291
83.0;4.528
83.5;2.048
84.0;1.882
84.5;1.835
85.0;0.67
85.5;2.445
86.0;1.628
86.5;2.305
87.0;1.31
87.5;1.178
88.0;2.177
88.5;1.882
89.0;3.545
89.5;2.615
90.0;1.633
90.5;0.612
91.0;1.27
91.5;1.504
92.0;2.046
92.5;2.423
93.0;2.116
93.5;3.356
94.0;2.412
94.5;2.242
95.0;2.22
95.5;0.82
96.0;3.089
96.5;1.658
97.0;4.554
97.5;4.425
98.0;4.742
98.5;3.09
99.0;1.004
99.5;3.955
100.0;5.072
100.5;4.981
101.0;4.553
101.5;4.306
102.0;3.425
102.5;2.892
103.0;4.695
103.5;4.857
104.0;3.902
104.5;4.835
105.0;8.36
105.5;11.938
106.0;8.628
106.5;13.735
107.0;14.633
107.5;7.78
108.0;4.711
108.5;10.022
109.0;9.974
109.5;7.53
110.0;8.558
110.5;18.829
111.0;20.342
111.5;7.89
112.0;11.739
112.5;14.55
113.0;17.662
113.5;26.414
114.0;13.082
114.5;35.206
115.0;47.868
115.5;23.7
116.0;25.326
116.5;23.615
117.0;14.523
117.5;9.298
118.0;12.469
118.5;46.299
119.0;60.939
119.5;19.108
120.0;55.794
120.5;68.442
121.0;24.081
121.5;98.448
122.0;39.826
122.5;66.691
123.0;87.111
123.5;68.281
124.0;44.129
124.5;74.303
125.0;51.857
125.5;57.286
126.0;76.792
126.5;32.487
127.0;50.519
127.5;23.476
128.0;80.687
128.5;48.821
129.0;31.632
129.5;25.731
130.0;23.458
130.5;33.961
131.0;55.494
131.5;10.787
132.0;88.68
132.5;107.592
133.0;67.888
133.5;78.079
134.0;25.285
134.5;20.31
135.0;33.855
135.5;97.137
136.0;98.764
136.5;118.128
137.0;122.461
137.5;47.584
138.0;56.531
138.5;70.606
139.0;26.102
139.5;50.828
140.0;32.827
140.5;44.285
141.0;38.975
141.5;41.334
142.0;62.385
142.5;46.991
143.0;42.008
143.5;21.828
144.0;41.372
144.5;19.4
145.0;67.625
145.5;53.724
146.0;30.931
146.5;52.886
147.0;16.21
147.5;49.368
148.0;35.88
148.5;14.948
149.0;35.793
149.5;35.563
150.0;18.378
150.5;20.433
151.0;10.391
151.5;29.319
152.0;48.882
152.5;19.531
153.0;25.536
153.5;19.404
154.0;26.325
154.5;30.772
155.0;3.525
155.5;24.599
156.0;26.988
156.5;14.352
157.0;20.057
157.5;4.433
158.0;27.532
158.5;35.977
159.0;16.168
159.5;14.119
160.0;16.995
160.5;22.226
161.0;27.883
161.5;6.933
162.0;22.094
162.5;26.761
163.0;17.024
163.5;23.896
164.0;11.653
164.5;34.609
